Geography,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,CreditScoreBins
2,1,19.0,2,0.5016387330808298,1.0,0,0,0.6484565275983856,0
0,1,56.0,1,0.40006115630453787,1.0,1,0,0.5924526792308665,0
1,0,25.0,3,0.5874365962690271,3.0,1,0,0.22737401421835784,1
0,1,24.0,9,0.5385663956230198,1.0,0,0,0.44899447897274186,1
2,1,53.0,5,0.5101586464847142,1.0,1,0,0.8269143703223657,0
0,0,38.91621420206537,7,0.5836841563839725,2.0,1,0,0.9216188145967938,0
0,0,23.0,5,0.454064078367436,2.0,0,0,0.981242958702556,0
0,0,41.0,9,0.0,2.0,0,0,0.4442468755766176,1
0,0,74.0,5,0.0,2.0,1,1,0.00462829200188618,1
0,1,38.0,1,0.0,2.0,1,0,0.7830353798787785,4
0,1,30.0,1,0.33153416990938434,1.0,1,1,0.6908919801841076,0
0,0,33.0,1,0.34814015523195097,1.0,1,0,0.8626470327916316,2
2,0,33.0,0,0.402890113671252,1.0,1,0,0.21371175947302964,0
0,1,38.0,5,0.0,1.0,1,0,0.5784983465920995,0
2,1,39.0,9,0.5364701261775249,2.0,1,0,0.9155088810981448,1
2,0,41.0,9,0.5752378983833636,1.0,1,0,0.36987667322229273,1
0,0,40.0,3,0.30248580210395387,2.0,1,0,0.6628165489804276,3
1,0,38.0,8,0.0,2.0,1,0,0.47700470394922717,1
2,0,43.0,4,0.5607124390624098,1.0,0,1,0.10062205940667332,1
1,1,44.0,8,0.45339436422174445,2.0,1,0,0.7487971601287922,1
0,1,33.0,4,0.0,2.0,1,1,0.19781489132212124,3
1,0,48.0,6,0.5602916706141525,1.0,1,1,0.5848532034809324,0
0,1,40.0,6,0.0,2.0,1,1,0.487070315215103,1
2,1,27.0,0,0.7384171398036551,2.0,1,1,0.3851155785377503,1
1,1,38.0,3,1.0,3.0,0,1,0.40525080145153863,1
1,1,31.0,2,0.47389539713116197,2.0,0,0,0.2070086693279208,0
1,0,72.0,4,0.0,2.0,1,1,0.25130454958448534,2
2,0,38.91621420206537,2,0.8201368930309514,2.0,0,0,0.32729665683072734,2
2,1,58.0,7,0.46358890177282747,1.0,1,1,0.9535149106739693,3
0,0,35.0,2,0.0,2.0,1,1,0.46911580055895336,0
0,0,31.0,10,0.0,2.0,1,0,0.06941157880577595,0
0,0,38.0,2,0.0,2.0,0,0,0.3778715367317579,3
1,1,34.0,9,0.40107120783581895,2.0,1,1,0.9513518541020667,2
0,1,29.0,9,0.0,1.0,1,1,0.4081533286428854,0
1,0,31.0,3,0.564977676792996,1.0,0,1,0.3076307787393696,1
0,1,31.0,5,0.0,2.0,1,1,0.2093229403408025,1
0,0,39.0,8,0.5646724134089662,1.0,0,1,0.8783472321606712,1
1,1,56.0,5,0.4940650205826597,1.0,1,1,0.30292462930209835,2
0,1,29.0,1,0.0,1.0,0,1,0.12428166889937989,1
0,0,49.0,4,0.0,2.0,0,1,0.4498463103226358,2
0,0,67.0,0,0.5135298957437261,1.0,1,1,0.6730687780683056,0
0,0,42.0,5,0.0,2.0,0,1,0.6025600444842483,2
1,0,43.0,8,0.0,1.0,0,0,0.5140241893100791,1
1,1,47.0,1,0.557545137151104,1.0,1,1,0.4785864550064531,2
0,0,32.0,8,0.0,2.0,0,0,0.9254086265238329,2
0,1,43.0,3,0.0,2.0,1,1,0.7956741368800719,0
2,0,39.0,1,0.5241700325418979,1.0,1,1,0.9686096022170116,2
1,1,45.0,6,0.4503607420845651,1.0,0,0,0.9920302388878137,2
2,0,48.0,8,0.5559236421449044,1.0,1,1,0.817928562177688,2
0,1,38.0,1,0.4620790058624999,1.0,1,1,0.695303751508269,2
1,1,36.0,2,0.0,2.0,1,1,0.2278180566244076,3
0,1,42.0,4,0.0,2.0,1,1,0.407193987025761,3
1,1,45.0,4,0.0,1.0,1,0,0.6590407383905164,0
2,1,25.0,8,0.48506837975530226,1.0,1,1,0.6610576810085362,0
